,shopperCountry,issuerCountry,interaction,euroAmount,cardverificationcodesupplied,cvcRes,card_id,txCode,account,euroAmount_mean,euroAmount_var
213781,47,40,1,58.84928,1,1,139875,10,3,58.84928,
49062,8,7,1,96.22049999999999,1,0,140489,8,0,96.22049999999999,
149561,47,40,1,65.45832999999999,1,1,174966,8,3,56.981505,11.988040880863304
221204,47,40,1,68.04448000000001,1,1,196403,8,3,68.04448000000001,
38686,105,81,1,62.47395,1,0,157595,8,0,62.47395,
188635,47,40,1,90.74512999999999,1,1,199555,2,3,90.74512999999999,
107335,47,40,1,80.458,1,1,123652,8,3,80.458,
160417,47,40,1,68.964,1,1,84743,8,3,68.964,
31802,8,7,1,19.2441,1,0,37893,8,0,19.2441,
54549,8,7,1,70.882435,1,0,35900,2,0,70.882435,
155331,47,40,1,45.113949999999996,1,1,63606,2,3,45.113949999999996,
44732,8,7,1,76.9764,1,0,170192,2,0,76.9764,
157556,47,40,1,50.28625,1,1,54865,8,3,50.28625,
141145,47,40,1,24.1374,1,1,79418,6,3,24.1374,
72098,47,40,1,34.76935,1,1,44865,8,3,34.76935,
152812,47,40,1,80.458,1,1,207590,8,3,80.458,
104785,47,40,1,67.75713,1,1,21952,2,3,67.75713,
67489,47,40,1,39.02213,1,1,124236,8,3,39.02213,
186504,47,40,1,160.916,1,1,190297,8,3,160.916,
119365,47,40,1,68.3893,1,1,156397,8,3,68.3893,
158087,47,40,1,67.75713,1,1,50391,8,3,67.75713,
134971,47,40,1,77.0098,1,1,162132,8,3,77.0098,
238167,47,40,1,53.734449999999995,1,1,21244,2,3,53.734449999999995,
159427,47,40,1,77.0098,1,1,53081,5,3,77.0098,
135433,47,40,0,117.8135,0,0,164066,8,3,117.8135,
37356,8,7,1,32.71497,1,0,69625,8,0,32.71497,
145682,47,40,1,62.0676,1,1,202824,8,3,62.0676,
125663,47,40,1,205.68513,2,1,184455,3,3,241.34526499999998,50.43104655305551
180864,47,40,1,65.45832999999999,1,1,54364,8,3,65.45832999999999,
26306,98,76,1,76.11760199999999,1,0,199083,9,1,76.11760199999999,
175987,47,40,1,78.1592,1,1,151189,8,3,78.1592,
221260,47,40,1,87.29692999999999,1,1,172807,8,3,87.29692999999999,
162637,47,40,1,23.10294,1,1,86363,8,3,23.10294,
110008,47,40,1,322.9814,1,1,6866,8,3,322.9814,
54617,105,81,1,25.882065,1,0,42140,2,0,25.882065,
275747,122,96,1,97.99846,1,1,73897,2,2,97.99846,
279467,122,96,1,59.05541,1,1,149779,8,2,59.05541,
108358,47,40,1,37.3555,1,1,144948,8,3,37.3555,
112448,47,40,1,60.9182,1,1,110138,2,3,60.9182,
288475,122,96,1,126.68815000000001,2,1,77440,8,2,126.68815000000001,
212021,47,40,1,62.29747999999999,1,1,176009,8,3,62.29747999999999,
91375,47,40,1,58.561930000000004,1,1,100050,8,3,58.561930000000004,
191706,47,40,1,136.95101,1,1,43776,8,3,136.95101,
130802,47,40,1,26.72355,1,1,148113,2,3,26.72355,
180838,47,40,1,39.0796,1,1,80595,8,3,39.0796,
105560,138,40,1,141.37619999999998,1,1,112695,8,3,141.37619999999998,
20652,98,76,1,39.98071,1,0,186480,9,1,49.977972,8.814662129720679
27078,98,76,1,49.5756635,1,0,7390,2,1,49.5756635,
75510,47,40,1,32.12573,1,1,154140,8,3,32.12573,
98175,47,40,1,113.73313,1,1,23991,8,3,113.73313,
23072,98,76,1,56.6629635,1,0,5375,6,1,56.6629635,
217352,47,40,1,75.80293,1,1,168781,8,3,75.80293,
186093,47,40,1,90.40030999999999,1,1,91532,8,3,90.40030999999999,
218000,47,40,1,65.11350999999999,2,1,49999,8,3,65.11350999999999,
282576,122,96,1,49.19640999999999,1,1,119446,8,2,49.19640999999999,
113067,47,40,1,75.8604,1,1,168725,2,3,75.8604,
63887,47,40,1,61.43543,1,1,132309,9,3,61.43543,
44737,105,81,1,279.6453,1,0,21087,2,0,279.6453,
290332,122,96,1,98.59,1,1,206428,8,2,98.59,
62866,47,40,1,56.033249999999995,1,1,145445,2,3,56.033249999999995,
119501,47,40,1,72.4122,1,1,166367,2,3,72.4122,
